,equity
2024-06-02 12:00:00,1819010.5138394716
2024-06-02 16:00:00,1819010.5138394716
2024-06-02 20:00:00,1819010.5138394716
2024-06-03 00:00:00,1819010.5138394716
2024-06-03 04:00:00,1819010.5138394716
2024-06-03 08:00:00,1819010.5138394716
2024-06-03 12:00:00,1819010.5138394716
2024-06-03 16:00:00,1819010.5138394716
2024-06-03 20:00:00,1819010.5138394716
2024-06-04 00:00:00,1819010.5138394716
2024-06-04 04:00:00,1819010.5138394716
2024-06-04 08:00:00,1819010.5138394716
2024-06-04 12:00:00,1819010.5138394716
2024-06-04 16:00:00,1819010.5138394716
2024-06-04 20:00:00,1818780.9667329995
2024-06-05 00:00:00,1822244.5717361013
2024-06-05 04:00:00,1824415.6993733875
2024-06-05 08:00:00,1822351.76445541
2024-06-05 12:00:00,1827583.819088501
2024-06-05 16:00:00,1824921.584374096
2024-06-05 20:00:00,1823442.599360106
2024-06-06 00:00:00,1822882.5650626423
2024-06-06 04:00:00,1822637.171387451
2024-06-06 08:00:00,1823851.0381667495
2024-06-06 12:00:00,1824969.1147120742
2024-06-06 16:00:00,1817839.5209298339
2024-06-06 20:00:00,1820588.222534491
2024-06-07 00:00:00,1822166.8968496541
2024-06-07 04:00:00,1823201.7993031773
2024-06-07 08:00:00,1828215.287552613
2024-06-07 12:00:00,1823153.8817283476
2024-06-07 16:00:00,1807123.1360662829
2024-06-07 20:00:00,1807988.4218610337
2024-06-08 00:00:00,1808585.9029064842
2024-06-08 04:00:00,1812004.1809784968
2024-06-08 08:00:00,1798474.4080052974
2024-06-08 12:00:00,1797804.0290925237
2024-06-08 16:00:00,1794738.7455327092
2024-06-08 20:00:00,1785806.2749412486
2024-06-09 00:00:00,1783811.0475016688
2024-06-09 04:00:00,1790586.3862989042
2024-06-09 08:00:00,1793838.4915586088
2024-06-09 12:00:00,1802685.1387098855
2024-06-09 16:00:00,1807794.914167319
2024-06-09 20:00:00,1808085.4674496683
2024-06-10 00:00:00,1795663.056094071
2024-06-10 04:00:00,1778774.673133196
2024-06-10 08:00:00,1791440.6326127609
2024-06-10 12:00:00,1811659.2818363532
2024-06-10 16:00:00,1793796.4166801213
2024-06-10 20:00:00,1788996.3839831888
2024-06-11 00:00:00,1764864.4818634682
2024-06-11 04:00:00,1745042.974864285
2024-06-11 08:00:00,1745961.597846447
2024-06-11 12:00:00,1709658.498826423
2024-06-11 16:00:00,1732201.4649057267
2024-06-11 20:00:00,1731719.8619857028
2024-06-12 00:00:00,1735660.5477948023
2024-06-12 04:00:00,1746696.6726963352
2024-06-12 08:00:00,1749944.5311657842
2024-06-12 12:00:00,1807087.6312434524
2024-06-12 16:00:00,1753103.0693622765
2024-06-12 20:00:00,1771431.1483558714
2024-06-13 00:00:00,1741620.2213151383
2024-06-13 04:00:00,1746501.634041717
2024-06-13 08:00:00,1735673.0139443537
2024-06-13 12:00:00,1705544.3403934056
2024-06-13 16:00:00,1716155.7434616894
2024-06-13 20:00:00,1714026.6849825887
2024-06-14 00:00:00,1717877.864675114
2024-06-14 04:00:00,1723876.8669293432
2024-06-14 08:00:00,1726488.2993515073
2024-06-14 12:00:00,1696297.099420822
2024-06-14 16:00:00,1672186.6217690364
2024-06-14 20:00:00,1693585.6006355449
2024-06-15 00:00:00,1706007.6783204465
2024-06-15 04:00:00,1704165.3392548321
2024-06-15 08:00:00,1710340.1383719204
2024-06-15 12:00:00,1717145.5607881655
2024-06-15 16:00:00,1712440.655104422
2024-06-15 20:00:00,1717921.4544937047
2024-06-16 00:00:00,1709227.8855978171
2024-06-16 04:00:00,1713161.674332831
2024-06-16 08:00:00,1715672.228115291
2024-06-16 12:00:00,1730629.3778735928
2024-06-16 16:00:00,1730188.4928845644
2024-06-16 20:00:00,1740499.3296751485
2024-06-17 00:00:00,1721892.5977759634
2024-06-17 04:00:00,1718686.682710013
2024-06-17 08:00:00,1705643.171137702
2024-06-17 12:00:00,1691751.50740421
2024-06-17 16:00:00,1715399.0569848348
2024-06-17 20:00:00,1708974.2578103212
2024-06-18 00:00:00,1671928.5149891302
2024-06-18 04:00:00,1677445.7754940009
2024-06-18 08:00:00,1676475.8480637863
2024-06-18 12:00:00,1666547.2740756401
2024-06-18 16:00:00,1653292.7281764334
2024-06-18 20:00:00,1675656.7152259238
2024-06-19 00:00:00,1687657.5317551056
2024-06-19 04:00:00,1686365.6101109362
2024-06-19 08:00:00,1677839.3450473335
2024-06-19 12:00:00,1671514.7115262328
2024-06-19 16:00:00,1670193.6321379875
2024-06-19 20:00:00,1667100.581283172
2024-06-20 00:00:00,1659418.4353861075
2024-06-20 04:00:00,1680416.984652651
2024-06-20 08:00:00,1691045.5515245837
2024-06-20 12:00:00,1657073.1442413903
2024-06-20 16:00:00,1662555.281225538
2024-06-20 20:00:00,1658417.2164554498
2024-06-21 00:00:00,1652047.0807438318
2024-06-21 04:00:00,1644803.2214803912
2024-06-21 08:00:00,1643438.0156854081
2024-06-21 12:00:00,1640594.509756909
2024-06-21 16:00:00,1649406.432236284
2024-06-21 20:00:00,1655901.591932872
2024-06-22 00:00:00,1659131.3180280656
2024-06-22 04:00:00,1660008.6359753958
2024-06-22 08:00:00,1656549.7834503986
2024-06-22 12:00:00,1655909.7133565906
2024-06-22 16:00:00,1656515.39864098
2024-06-22 20:00:00,1653344.5222527115
2024-06-23 00:00:00,1658572.7649178305
2024-06-23 04:00:00,1658380.2057436367
2024-06-23 08:00:00,1655159.3122185713
2024-06-23 12:00:00,1643963.8051612247
2024-06-23 16:00:00,1643953.0726319102
2024-06-23 20:00:00,1625623.6276328594
2024-06-24 00:00:00,1613427.5273170217
2024-06-24 04:00:00,1606125.8849477835
2024-06-24 08:00:00,1602975.7463176167
2024-06-24 12:00:00,1588674.6566300867
2024-06-24 16:00:00,1581792.9263275617
2024-06-24 20:00:00,1617775.600192288
2024-06-25 00:00:00,1642192.7326556616
2024-06-25 04:00:00,1631591.0433512407
2024-06-25 08:00:00,1649283.48396829
2024-06-25 12:00:00,1667671.1694697503
2024-06-25 16:00:00,1665803.9352691001
2024-06-25 20:00:00,1652980.2461014513
2024-06-26 00:00:00,1660937.3685368574
2024-06-26 04:00:00,1658224.6808867133
2024-06-26 08:00:00,1650137.4941179194
2024-06-26 12:00:00,1645528.7618426837
2024-06-26 16:00:00,1652064.0468209295
2024-06-26 20:00:00,1641498.4156391537
2024-06-27 00:00:00,1647436.7719424458
2024-06-27 04:00:00,1637968.772152493
2024-06-27 08:00:00,1644838.2407407092
2024-06-27 12:00:00,1656025.4496421276
2024-06-27 16:00:00,1654358.5389066266
2024-06-27 20:00:00,1656666.9652080494
2024-06-28 00:00:00,1650121.5528142932
2024-06-28 04:00:00,1633407.3029918994
2024-06-28 08:00:00,1640022.1614553188
2024-06-28 12:00:00,1619965.9385434769
2024-06-28 16:00:00,1598012.4260266703
2024-06-28 20:00:00,1597191.2181817917
2024-06-29 00:00:00,1607267.7662881697
2024-06-29 04:00:00,1609520.4424800482
2024-06-29 08:00:00,1610798.775080083
2024-06-29 12:00:00,1609747.9858293284
2024-06-29 16:00:00,1609747.9858293284
2024-06-29 20:00:00,1609747.9858293284
2024-06-30 00:00:00,1609747.9858293284
2024-06-30 04:00:00,1609747.9858293284
2024-06-30 08:00:00,1609747.9858293284
2024-06-30 12:00:00,1609747.9858293284
2024-06-30 16:00:00,1609747.9858293284
2024-06-30 20:00:00,1609747.9858293284
2024-07-01 00:00:00,1609747.9858293284
2024-07-01 04:00:00,1609747.9858293284
2024-07-01 08:00:00,1609747.9858293284
2024-07-01 12:00:00,1609747.9858293284
2024-07-01 16:00:00,1609747.9858293284
2024-07-01 20:00:00,1609747.9858293284
2024-07-02 00:00:00,1609747.9858293284
2024-07-02 04:00:00,1609747.9858293284
2024-07-02 08:00:00,1609747.9858293284
2024-07-02 12:00:00,1609747.9858293284
2024-07-02 16:00:00,1609747.9858293284
2024-07-02 20:00:00,1609747.9858293284
2024-07-03 00:00:00,1609747.9858293284
2024-07-03 04:00:00,1609747.9858293284
2024-07-03 08:00:00,1609747.9858293284
2024-07-03 12:00:00,1609747.9858293284
2024-07-03 16:00:00,1609747.9858293284
2024-07-03 20:00:00,1617236.4242615665
2024-07-04 00:00:00,1598607.2936740892
2024-07-04 04:00:00,1580674.247882478
2024-07-04 08:00:00,1565126.386228283
2024-07-04 12:00:00,1575588.0409481071
2024-07-04 16:00:00,1570449.854098662
2024-07-04 20:00:00,1523158.227993352
2024-07-05 00:00:00,1467520.0024357839
2024-07-05 04:00:00,1465796.7778393156
2024-07-05 08:00:00,1499358.365225315
2024-07-05 12:00:00,1535866.4847847028
2024-07-05 16:00:00,1533791.8801065772
2024-07-05 20:00:00,1531694.813283813
2024-07-06 00:00:00,1529796.907948462
2024-07-06 04:00:00,1545398.4796630165
2024-07-06 08:00:00,1553677.351954188
2024-07-06 12:00:00,1573559.2819697543
2024-07-06 16:00:00,1588389.033184024
2024-07-06 20:00:00,1594047.5207243091
2024-07-07 00:00:00,1585307.9110096442
2024-07-07 04:00:00,1560505.432674924
2024-07-07 08:00:00,1566116.9469399268
2024-07-07 12:00:00,1542066.1613693074
2024-07-07 16:00:00,1548209.5453159818
2024-07-07 20:00:00,1505414.9577839884
2024-07-08 00:00:00,1486947.353811255
2024-07-08 04:00:00,1508287.3952923731
2024-07-08 08:00:00,1572200.9919952077
2024-07-08 12:00:00,1533327.6580034948
2024-07-08 16:00:00,1548782.7682230284
2024-07-08 20:00:00,1559233.7530255404
2024-07-09 00:00:00,1573100.7670946864
2024-07-09 04:00:00,1571124.9464497939
2024-07-09 08:00:00,1577445.592008225
2024-07-09 12:00:00,1575318.9496738506
2024-07-09 16:00:00,1578877.2445812414
2024-07-09 20:00:00,1580181.9857431732
2024-07-10 00:00:00,1583469.9028495352
2024-07-10 04:00:00,1593441.5969477387
2024-07-10 08:00:00,1589861.7680210297
2024-07-10 12:00:00,1586115.1794135268
2024-07-10 16:00:00,1582417.7457936758
2024-07-10 20:00:00,1581436.312091006
2024-07-11 00:00:00,1577500.2726549315
2024-07-11 04:00:00,1576490.7215659814
2024-07-11 08:00:00,1576490.7215659814
2024-07-11 12:00:00,1576490.7215659814
2024-07-11 16:00:00,1576490.7215659814
2024-07-11 20:00:00,1576490.7215659814
2024-07-12 00:00:00,1576490.7215659814
2024-07-12 04:00:00,1576490.7215659814
2024-07-12 08:00:00,1576490.7215659814
2024-07-12 12:00:00,1576490.7215659814
2024-07-12 16:00:00,1576490.7215659814
2024-07-12 20:00:00,1576490.7215659814
2024-07-13 00:00:00,1576490.7215659814
2024-07-13 04:00:00,1576490.7215659814
2024-07-13 08:00:00,1576490.7215659814
2024-07-13 12:00:00,1576490.7215659814
2024-07-13 16:00:00,1576490.7215659814
2024-07-13 20:00:00,1576490.7215659814
2024-07-14 00:00:00,1576490.7215659814
2024-07-14 04:00:00,1576490.7215659814
2024-07-14 08:00:00,1576490.7215659814
2024-07-14 12:00:00,1576490.7215659814
2024-07-14 16:00:00,1576490.7215659814
2024-07-14 20:00:00,1576490.7215659814
2024-07-15 00:00:00,1589056.3280934023
2024-07-15 04:00:00,1593921.1424937015
2024-07-15 08:00:00,1587988.8513260935
2024-07-15 12:00:00,1597374.0491417083
2024-07-15 16:00:00,1613261.9822711984
2024-07-15 20:00:00,1651189.4801291889
2024-07-16 00:00:00,1644127.0819030271
2024-07-16 04:00:00,1601947.4003484554
2024-07-16 08:00:00,1625534.7382198272
2024-07-16 12:00:00,1656642.1744345664
2024-07-16 16:00:00,1661930.8222576538
2024-07-16 20:00:00,1651532.088288796
2024-07-17 00:00:00,1663879.39277898
2024-07-17 04:00:00,1660012.6192729748
2024-07-17 08:00:00,1650214.6398789308
2024-07-17 12:00:00,1638938.9978033567
2024-07-17 16:00:00,1630136.401066521
2024-07-17 20:00:00,1616610.6469582226
2024-07-18 00:00:00,1641887.0006266418
2024-07-18 04:00:00,1639565.6476152614
2024-07-18 08:00:00,1647091.4532951098
2024-07-18 12:00:00,1615094.6290870784
2024-07-18 16:00:00,1619857.473127794
2024-07-18 20:00:00,1634489.222267887
2024-07-19 00:00:00,1646598.7187356872
2024-07-19 04:00:00,1633733.8739455086
2024-07-19 08:00:00,1643435.777267498
2024-07-19 12:00:00,1677717.2130243613
2024-07-19 16:00:00,1694440.6201713476
2024-07-19 20:00:00,1685732.6305854064
2024-07-20 00:00:00,1686694.6222608814
2024-07-20 04:00:00,1682968.9221916148
2024-07-20 08:00:00,1680450.050727268
2024-07-20 12:00:00,1687569.9349868938
2024-07-20 16:00:00,1701573.5609127383
2024-07-20 20:00:00,1704864.3473317036
2024-07-21 00:00:00,1703541.0174083544
2024-07-21 04:00:00,1693441.4928543037
2024-07-21 08:00:00,1700128.958599622
2024-07-21 12:00:00,1711070.548597932
2024-07-21 16:00:00,1721959.934575354
2024-07-21 20:00:00,1750307.0062421374
2024-07-22 00:00:00,1735747.221963146
2024-07-22 04:00:00,1721663.97749166
2024-07-22 08:00:00,1731392.6469880752
2024-07-22 12:00:00,1725167.5932101614
2024-07-22 16:00:00,1745076.037969269
2024-07-22 20:00:00,1725739.2971600872
2024-07-23 00:00:00,1725839.8960487598
2024-07-23 04:00:00,1707950.7661766359
2024-07-23 08:00:00,1707219.6708677944
2024-07-23 12:00:00,1709392.276172197
2024-07-23 16:00:00,1685166.8807068067
2024-07-23 20:00:00,1692104.3193705152
2024-07-24 00:00:00,1695109.129781574
2024-07-24 04:00:00,1697356.8109476739
2024-07-24 08:00:00,1711590.331164061
2024-07-24 12:00:00,1709969.10988278
2024-07-24 16:00:00,1706937.1962394956
2024-07-24 20:00:00,1705354.4353260924
2024-07-25 00:00:00,1679777.3241428458
2024-07-25 04:00:00,1675450.3198383648
2024-07-25 08:00:00,1673509.1218227313
2024-07-25 12:00:00,1673665.90560212
2024-07-25 16:00:00,1662553.954877806
2024-07-25 20:00:00,1684275.5294654379
2024-07-26 00:00:00,1708153.7662302405
2024-07-26 04:00:00,1714155.1546997195
2024-07-26 08:00:00,1720364.5961896218
2024-07-26 12:00:00,1731026.6132529895
2024-07-26 16:00:00,1736655.6276524817
2024-07-26 20:00:00,1739611.455625737
2024-07-27 00:00:00,1732980.539237402
2024-07-27 04:00:00,1748582.9922062173
2024-07-27 08:00:00,1748397.5495867918
2024-07-27 12:00:00,1744110.6130040004
2024-07-27 16:00:00,1732206.5425371176
2024-07-27 20:00:00,1735592.3029792449
2024-07-28 00:00:00,1735106.2053066767
2024-07-28 04:00:00,1728733.628988959
2024-07-28 08:00:00,1740638.899246007
2024-07-28 12:00:00,1737371.7253211425
2024-07-28 16:00:00,1743787.0967071783
2024-07-28 20:00:00,1744988.1159788393
2024-07-29 00:00:00,1792401.0500819234
2024-07-29 04:00:00,1797334.243200589
2024-07-29 08:00:00,1793900.016244509
2024-07-29 12:00:00,1757311.6596296488
2024-07-29 16:00:00,1750832.3831119102
2024-07-29 20:00:00,1733425.6617065317
2024-07-30 00:00:00,1732540.292371614
2024-07-30 04:00:00,1738117.6547809597
2024-07-30 08:00:00,1729238.139255097
2024-07-30 12:00:00,1723967.7931747308
2024-07-30 16:00:00,1721670.0992637156
2024-07-30 20:00:00,1723705.5927127947
2024-07-31 00:00:00,1722659.8273517005
2024-07-31 04:00:00,1723974.6841987201
2024-07-31 08:00:00,1722907.4041338116
2024-07-31 12:00:00,1725172.6014899004
2024-07-31 16:00:00,1716256.131874526
2024-07-31 20:00:00,1711275.279879879
2024-08-01 00:00:00,1705752.131281233
2024-08-01 04:00:00,1708861.6885161907
2024-08-01 08:00:00,1711548.6471169372
2024-08-01 12:00:00,1697547.4019022721
2024-08-01 16:00:00,1701580.0461173395
2024-08-01 20:00:00,1744976.1846584594
2024-08-02 00:00:00,1721960.4952368317
2024-08-02 04:00:00,1704613.167957145
2024-08-02 08:00:00,1719755.3594276959
2024-08-02 12:00:00,1662587.7060521452
2024-08-02 16:00:00,1632264.2383670777
2024-08-02 20:00:00,1624415.4440770904
2024-08-03 00:00:00,1628888.4202800822
2024-08-03 04:00:00,1620588.968664634
2024-08-03 08:00:00,1627501.4073773164
2024-08-03 12:00:00,1587779.7854075667
2024-08-03 16:00:00,1553668.1066108753
2024-08-03 20:00:00,1566405.024855996
2024-08-04 00:00:00,1575114.1205529443
2024-08-04 04:00:00,1555963.7892896717
2024-08-04 08:00:00,1573203.081662733
2024-08-04 12:00:00,1514050.6636743953
2024-08-04 16:00:00,1526508.3978166543
2024-08-04 20:00:00,1492598.5870791033
2024-08-05 00:00:00,1348105.1889377264
2024-08-05 04:00:00,1335274.1276719272
2024-08-05 08:00:00,1288358.1526717106
2024-08-05 12:00:00,1391487.2351414247
2024-08-05 16:00:00,1370577.417082481
2024-08-05 20:00:00,1381140.7646875675
2024-08-06 00:00:00,1438072.9823974243
2024-08-06 04:00:00,1458145.9270155346
2024-08-06 08:00:00,1431547.4945773513
2024-08-06 12:00:00,1475885.313775628
2024-08-06 16:00:00,1473966.699090844
2024-08-06 20:00:00,1455605.9795003943
2024-08-07 00:00:00,1495774.7030948885
2024-08-07 04:00:00,1499796.5567503802
2024-08-07 08:00:00,1490420.6913042865
2024-08-07 12:00:00,1461643.954826724
2024-08-07 16:00:00,1421297.9604065751
2024-08-07 20:00:00,1428501.399159856
2024-08-08 00:00:00,1488528.0864208823
2024-08-08 04:00:00,1488651.5491258095
2024-08-08 08:00:00,1497359.7248694366
2024-08-08 12:00:00,1547442.019891767
2024-08-08 16:00:00,1542649.368949732
2024-08-08 20:00:00,1605899.6139323676
2024-08-09 00:00:00,1590838.7486295637
2024-08-09 04:00:00,1578934.5877809452
2024-08-09 08:00:00,1566323.5664307717
2024-08-09 12:00:00,1526523.9842997098
2024-08-09 16:00:00,1547986.2119389954
2024-08-09 20:00:00,1549633.6930093516
2024-08-10 00:00:00,1547192.517086211
2024-08-10 04:00:00,1556125.8530525607
2024-08-10 08:00:00,1557158.5544532363
2024-08-10 12:00:00,1547239.7799123973
2024-08-10 16:00:00,1551843.273741669
2024-08-10 20:00:00,1552357.3807611007
2024-08-11 00:00:00,1552677.2346692923
2024-08-11 04:00:00,1554039.537254346
2024-08-11 08:00:00,1549392.203579995
2024-08-11 12:00:00,1545100.225681645
2024-08-11 16:00:00,1541085.219143362
2024-08-11 20:00:00,1533888.9917779742
2024-08-12 00:00:00,1532275.1755246823
2024-08-12 04:00:00,1533582.9828380041
2024-08-12 08:00:00,1542865.6868950326
2024-08-12 12:00:00,1545682.886502138
2024-08-12 16:00:00,1536478.5514719374
2024-08-12 20:00:00,1535543.7442063307
2024-08-13 00:00:00,1535543.7442063307
2024-08-13 04:00:00,1535543.7442063307
2024-08-13 08:00:00,1535543.7442063307
2024-08-13 12:00:00,1535543.7442063307
2024-08-13 16:00:00,1535543.7442063307
2024-08-13 20:00:00,1535543.7442063307
2024-08-14 00:00:00,1535543.7442063307
2024-08-14 04:00:00,1535543.7442063307
2024-08-14 08:00:00,1535543.7442063307
2024-08-14 12:00:00,1535543.7442063307
2024-08-14 16:00:00,1535543.7442063307
2024-08-14 20:00:00,1535543.7442063307
2024-08-15 00:00:00,1535543.7442063307
2024-08-15 04:00:00,1535543.7442063307
2024-08-15 08:00:00,1535543.7442063307
2024-08-15 12:00:00,1535543.7442063307
2024-08-15 16:00:00,1535543.7442063307
2024-08-15 20:00:00,1535543.7442063307
2024-08-16 00:00:00,1535543.7442063307
2024-08-16 04:00:00,1535543.7442063307
2024-08-16 08:00:00,1535543.7442063307
2024-08-16 12:00:00,1535543.7442063307
2024-08-16 16:00:00,1535543.7442063307
2024-08-16 20:00:00,1535543.7442063307
2024-08-17 00:00:00,1535543.7442063307
2024-08-17 04:00:00,1535543.7442063307
2024-08-17 08:00:00,1535543.7442063307
2024-08-17 12:00:00,1535543.7442063307
2024-08-17 16:00:00,1535543.7442063307
2024-08-17 20:00:00,1535543.7442063307
2024-08-18 00:00:00,1535543.7442063307
2024-08-18 04:00:00,1535543.7442063307
2024-08-18 08:00:00,1535543.7442063307
2024-08-18 12:00:00,1535543.7442063307
2024-08-18 16:00:00,1535543.7442063307
2024-08-18 20:00:00,1535543.7442063307
2024-08-19 00:00:00,1535543.7442063307
2024-08-19 04:00:00,1535543.7442063307
2024-08-19 08:00:00,1535543.7442063307
2024-08-19 12:00:00,1535543.7442063307
2024-08-19 16:00:00,1535543.7442063307
2024-08-19 20:00:00,1535543.7442063307
2024-08-20 00:00:00,1535543.7442063307
2024-08-20 04:00:00,1535543.7442063307
2024-08-20 08:00:00,1535543.7442063307
2024-08-20 12:00:00,1535543.7442063307
2024-08-20 16:00:00,1535543.7442063307
2024-08-20 20:00:00,1535543.7442063307
2024-08-21 00:00:00,1535543.7442063307
2024-08-21 04:00:00,1535543.7442063307
2024-08-21 08:00:00,1535543.7442063307
2024-08-21 12:00:00,1535543.7442063307
2024-08-21 16:00:00,1535543.7442063307
2024-08-21 20:00:00,1535543.7442063307
2024-08-22 00:00:00,1535543.7442063307
2024-08-22 04:00:00,1535543.7442063307
2024-08-22 08:00:00,1535543.7442063307
2024-08-22 12:00:00,1535543.7442063307
2024-08-22 16:00:00,1535543.7442063307
2024-08-22 20:00:00,1535543.7442063307
2024-08-23 00:00:00,1535543.7442063307
2024-08-23 04:00:00,1535543.7442063307
2024-08-23 08:00:00,1535543.7442063307
2024-08-23 12:00:00,1535543.7442063307
2024-08-23 16:00:00,1535543.7442063307
2024-08-23 20:00:00,1535543.7442063307
2024-08-24 00:00:00,1535543.7442063307
2024-08-24 04:00:00,1535543.7442063307
2024-08-24 08:00:00,1535543.7442063307
2024-08-24 12:00:00,1535543.7442063307
2024-08-24 16:00:00,1536395.6310094818
2024-08-24 20:00:00,1535262.18131577
2024-08-25 00:00:00,1527237.7848110206
2024-08-25 04:00:00,1518431.419296745
2024-08-25 08:00:00,1522130.7284886548
2024-08-25 12:00:00,1530790.4157955241
2024-08-25 16:00:00,1530426.3025573452
2024-08-25 20:00:00,1530113.2528207721
2024-08-26 00:00:00,1533047.7887080908
2024-08-26 04:00:00,1525961.2690025417
2024-08-26 08:00:00,1531793.8146894772
2024-08-26 12:00:00,1520454.0654935432
2024-08-26 16:00:00,1520056.6448281892
2024-08-26 20:00:00,1513184.5529994327
2024-08-27 00:00:00,1518700.0998026885
2024-08-27 04:00:00,1515578.1954384486
2024-08-27 08:00:00,1500643.8519061552
2024-08-27 12:00:00,1493361.1075046696
2024-08-27 16:00:00,1500353.1845327734
2024-08-27 20:00:00,1452781.3080525242
