,equity
2023-08-10 04:00:00,247574.6729738062
2023-08-10 08:00:00,247691.35626668972
2023-08-10 12:00:00,248052.70913022864
2023-08-10 16:00:00,247851.96848447146
2023-08-10 20:00:00,248062.93762336407
2023-08-11 00:00:00,247738.50921914968
2023-08-11 04:00:00,247474.1189432013
2023-08-11 08:00:00,247741.88041963696
2023-08-11 12:00:00,247338.00482355646
2023-08-11 16:00:00,247043.20325913033
2023-08-11 20:00:00,247730.70527024206
2023-08-12 00:00:00,247267.066441749
2023-08-12 04:00:00,247609.62506348186
2023-08-12 08:00:00,247648.77760781508
2023-08-12 12:00:00,247920.55445872573
2023-08-12 16:00:00,247849.98037738245
2023-08-12 20:00:00,248374.1875507543
2023-08-13 00:00:00,248291.07551051272
2023-08-13 04:00:00,247933.57118218165
2023-08-13 08:00:00,247672.72628529204
2023-08-13 12:00:00,247352.23293666734
2023-08-13 16:00:00,248244.45744935694
2023-08-13 20:00:00,245932.29620614255
2023-08-14 00:00:00,246914.0732786788
2023-08-14 04:00:00,247162.33039389818
2023-08-14 08:00:00,247227.40726562805
2023-08-14 12:00:00,248833.7920446739
2023-08-14 16:00:00,247472.04630174226
2023-08-14 20:00:00,248626.63204560903
2023-08-15 00:00:00,248069.95250649448
2023-08-15 04:00:00,247803.3269134605
2023-08-15 08:00:00,247328.09108263082
2023-08-15 12:00:00,246977.71144485485
2023-08-15 16:00:00,244329.51466281043
2023-08-15 20:00:00,244128.2283268791
2023-08-16 00:00:00,243733.70637041566
2023-08-16 04:00:00,243024.7303789352
2023-08-16 08:00:00,242921.34956438802
2023-08-16 12:00:00,241565.2515479858
2023-08-16 16:00:00,242127.13850916785
2023-08-16 20:00:00,239016.82844880153
2023-08-17 00:00:00,239360.0038319761
2023-08-17 04:00:00,239177.66403800301
2023-08-17 08:00:00,237919.79816464204
2023-08-17 12:00:00,232953.01723653436
2023-08-17 16:00:00,233213.39855439452
2023-08-17 20:00:00,222871.12060340366
2023-08-18 00:00:00,221669.64522658061
2023-08-18 04:00:00,222462.48508140256
2023-08-18 08:00:00,222332.04245776465
2023-08-18 12:00:00,221410.17797228313
2023-08-18 16:00:00,220725.88124830366
2023-08-18 20:00:00,220835.6270203848
2023-08-19 00:00:00,221036.4495800024
2023-08-19 04:00:00,220920.5172631558
2023-08-19 08:00:00,220920.5172631558
2023-08-19 12:00:00,220920.5172631558
2023-08-19 16:00:00,220920.5172631558
2023-08-19 20:00:00,220920.5172631558
2023-08-20 00:00:00,220920.5172631558
2023-08-20 04:00:00,220537.19574823603
2023-08-20 08:00:00,221318.19017717332
2023-08-20 12:00:00,220744.76867379918
2023-08-20 16:00:00,220713.26089594554
2023-08-20 20:00:00,220645.79954260742
2023-08-21 00:00:00,219400.4276271016
2023-08-21 04:00:00,219231.77424375628
2023-08-21 08:00:00,218832.17653792142
2023-08-21 12:00:00,217078.18135112993
2023-08-21 16:00:00,219001.3314890081
2023-08-21 20:00:00,218731.48607565556
2023-08-22 00:00:00,218426.78800888202
2023-08-22 04:00:00,218250.78504839726
2023-08-22 08:00:00,218250.78504839726
2023-08-22 12:00:00,218250.78504839726
2023-08-22 16:00:00,218250.78504839726
2023-08-22 20:00:00,218250.78504839726
2023-08-23 00:00:00,218250.78504839726
2023-08-23 04:00:00,218250.78504839726
2023-08-23 08:00:00,218250.78504839726
2023-08-23 12:00:00,218250.78504839726
2023-08-23 16:00:00,218250.78504839726
2023-08-23 20:00:00,218250.78504839726
2023-08-24 00:00:00,218250.78504839726
2023-08-24 04:00:00,218005.20435360514
2023-08-24 08:00:00,218145.36345044652
2023-08-24 12:00:00,215641.5422251812
2023-08-24 16:00:00,215308.398990839
2023-08-24 20:00:00,215742.39466988496
2023-08-25 00:00:00,214680.19317322157
2023-08-25 04:00:00,214541.78440632584
2023-08-25 08:00:00,214541.78440632584
2023-08-25 12:00:00,214541.78440632584
2023-08-25 16:00:00,214541.78440632584
2023-08-25 20:00:00,214541.78440632584
2023-08-26 00:00:00,214541.78440632584
2023-08-26 04:00:00,214541.78440632584
2023-08-26 08:00:00,214541.78440632584
2023-08-26 12:00:00,214541.78440632584
2023-08-26 16:00:00,214541.78440632584
2023-08-26 20:00:00,214541.78440632584
2023-08-27 00:00:00,214541.78440632584
2023-08-27 04:00:00,214541.78440632584
2023-08-27 08:00:00,214541.78440632584
2023-08-27 12:00:00,214541.78440632584
2023-08-27 16:00:00,214541.78440632584
2023-08-27 20:00:00,214541.78440632584
2023-08-28 00:00:00,214541.78440632584
2023-08-28 04:00:00,214541.78440632584
2023-08-28 08:00:00,214541.78440632584
2023-08-28 12:00:00,214541.78440632584
2023-08-28 16:00:00,214541.78440632584
2023-08-28 20:00:00,214541.78440632584
2023-08-29 00:00:00,214541.78440632584
2023-08-29 04:00:00,214541.78440632584
2023-08-29 08:00:00,214541.78440632584
2023-08-29 12:00:00,214541.78440632584
2023-08-29 16:00:00,214541.78440632584
2023-08-29 20:00:00,214541.78440632584
2023-08-30 00:00:00,214541.78440632584
2023-08-30 04:00:00,214406.55833724298
2023-08-30 08:00:00,213419.3910595628
2023-08-30 12:00:00,211146.67373168285
2023-08-30 16:00:00,210548.40178925337
2023-08-30 20:00:00,211328.26078422356
2023-08-31 00:00:00,210519.75145340283
2023-08-31 04:00:00,210241.59350109275
2023-08-31 08:00:00,210241.59350109275
2023-08-31 12:00:00,210241.59350109275
2023-08-31 16:00:00,210241.59350109275
2023-08-31 20:00:00,210241.59350109275
2023-09-01 00:00:00,210241.59350109275
2023-09-01 04:00:00,210241.59350109275
2023-09-01 08:00:00,210241.59350109275
2023-09-01 12:00:00,210241.59350109275
2023-09-01 16:00:00,210241.59350109275
2023-09-01 20:00:00,210241.59350109275
2023-09-02 00:00:00,210241.59350109275
2023-09-02 04:00:00,210241.59350109275
2023-09-02 08:00:00,210241.59350109275
2023-09-02 12:00:00,210241.59350109275
2023-09-02 16:00:00,210241.59350109275
2023-09-02 20:00:00,210241.59350109275
2023-09-03 00:00:00,210241.59350109275
2023-09-03 04:00:00,210241.59350109275
2023-09-03 08:00:00,210241.59350109275
2023-09-03 12:00:00,210241.59350109275
2023-09-03 16:00:00,210241.59350109275
2023-09-03 20:00:00,210241.59350109275
2023-09-04 00:00:00,210241.59350109275
2023-09-04 04:00:00,210241.59350109275
2023-09-04 08:00:00,210241.59350109275
2023-09-04 12:00:00,210241.59350109275
2023-09-04 16:00:00,210241.59350109275
2023-09-04 20:00:00,210241.59350109275
2023-09-05 00:00:00,210241.59350109275
2023-09-05 04:00:00,210241.59350109275
2023-09-05 08:00:00,210241.59350109275
2023-09-05 12:00:00,210241.59350109275
2023-09-05 16:00:00,210241.59350109275
2023-09-05 20:00:00,210241.59350109275
2023-09-06 00:00:00,210241.59350109275
2023-09-06 04:00:00,210241.59350109275
2023-09-06 08:00:00,210241.59350109275
2023-09-06 12:00:00,210241.59350109275
2023-09-06 16:00:00,210241.59350109275
2023-09-06 20:00:00,210241.59350109275
2023-09-07 00:00:00,210241.59350109275
2023-09-07 04:00:00,210241.59350109275
2023-09-07 08:00:00,210241.59350109275
2023-09-07 12:00:00,210241.59350109275
2023-09-07 16:00:00,210241.59350109275
2023-09-07 20:00:00,210241.59350109275
2023-09-08 00:00:00,210241.59350109275
2023-09-08 04:00:00,210241.59350109275
2023-09-08 08:00:00,210241.59350109275
2023-09-08 12:00:00,210241.59350109275
2023-09-08 16:00:00,210241.59350109275
2023-09-08 20:00:00,210241.59350109275
2023-09-09 00:00:00,210241.59350109275
2023-09-09 04:00:00,210241.59350109275
2023-09-09 08:00:00,210241.59350109275
2023-09-09 12:00:00,210241.59350109275
2023-09-09 16:00:00,210241.59350109275
2023-09-09 20:00:00,210241.59350109275
2023-09-10 00:00:00,210241.59350109275
2023-09-10 04:00:00,210241.59350109275
2023-09-10 08:00:00,210241.59350109275
2023-09-10 12:00:00,210241.59350109275
2023-09-10 16:00:00,210241.59350109275
2023-09-10 20:00:00,210241.59350109275
2023-09-11 00:00:00,210241.59350109275
2023-09-11 04:00:00,210241.59350109275
2023-09-11 08:00:00,210241.59350109275
2023-09-11 12:00:00,210241.59350109275
2023-09-11 16:00:00,210241.59350109275
2023-09-11 20:00:00,210241.59350109275
2023-09-12 00:00:00,210241.59350109275
2023-09-12 04:00:00,210241.59350109275
2023-09-12 08:00:00,210241.59350109275
2023-09-12 12:00:00,210241.59350109275
2023-09-12 16:00:00,210241.59350109275
2023-09-12 20:00:00,210241.59350109275
2023-09-13 00:00:00,210241.59350109275
2023-09-13 04:00:00,210241.59350109275
2023-09-13 08:00:00,210241.59350109275
2023-09-13 12:00:00,210241.59350109275
2023-09-13 16:00:00,210241.59350109275
2023-09-13 20:00:00,210241.59350109275
2023-09-14 00:00:00,210241.59350109275
2023-09-14 04:00:00,210241.59350109275
2023-09-14 08:00:00,210241.59350109275
2023-09-14 12:00:00,210241.59350109275
2023-09-14 16:00:00,210241.59350109275
2023-09-14 20:00:00,210241.59350109275
2023-09-15 00:00:00,210241.59350109275
2023-09-15 04:00:00,210241.59350109275
2023-09-15 08:00:00,210241.59350109275
2023-09-15 12:00:00,210241.59350109275
2023-09-15 16:00:00,210241.59350109275
2023-09-15 20:00:00,210241.59350109275
2023-09-16 00:00:00,210241.59350109275
2023-09-16 04:00:00,210241.59350109275
2023-09-16 08:00:00,210241.59350109275
2023-09-16 12:00:00,210241.59350109275
2023-09-16 16:00:00,210241.59350109275
2023-09-16 20:00:00,210241.59350109275
2023-09-17 00:00:00,210241.59350109275
2023-09-17 04:00:00,210241.59350109275
2023-09-17 08:00:00,210241.59350109275
2023-09-17 12:00:00,210241.59350109275
2023-09-17 16:00:00,210241.59350109275
2023-09-17 20:00:00,210241.59350109275
2023-09-18 00:00:00,210241.59350109275
2023-09-18 04:00:00,210241.59350109275
2023-09-18 08:00:00,210241.59350109275
2023-09-18 12:00:00,210241.59350109275
2023-09-18 16:00:00,210241.59350109275
2023-09-18 20:00:00,210241.59350109275
2023-09-19 00:00:00,210241.59350109275
2023-09-19 04:00:00,210241.59350109275
2023-09-19 08:00:00,210241.59350109275
2023-09-19 12:00:00,210241.59350109275
2023-09-19 16:00:00,210241.59350109275
2023-09-19 20:00:00,210241.59350109275
2023-09-20 00:00:00,210241.59350109275
2023-09-20 04:00:00,210241.59350109275
2023-09-20 08:00:00,210241.59350109275
2023-09-20 12:00:00,210241.59350109275
2023-09-20 16:00:00,210241.59350109275
2023-09-20 20:00:00,210241.59350109275
2023-09-21 00:00:00,210241.59350109275
2023-09-21 04:00:00,210241.59350109275
2023-09-21 08:00:00,210241.59350109275
2023-09-21 12:00:00,210241.59350109275
2023-09-21 16:00:00,210241.59350109275
2023-09-21 20:00:00,210241.59350109275
2023-09-22 00:00:00,210241.59350109275
2023-09-22 04:00:00,210241.59350109275
2023-09-22 08:00:00,210241.59350109275
2023-09-22 12:00:00,210241.59350109275
2023-09-22 16:00:00,210241.59350109275
2023-09-22 20:00:00,210241.59350109275
2023-09-23 00:00:00,210241.59350109275
2023-09-23 04:00:00,210241.59350109275
2023-09-23 08:00:00,210241.59350109275
2023-09-23 12:00:00,210241.59350109275
2023-09-23 16:00:00,210241.59350109275
2023-09-23 20:00:00,210241.59350109275
2023-09-24 00:00:00,210241.59350109275
2023-09-24 04:00:00,210241.59350109275
2023-09-24 08:00:00,210241.59350109275
2023-09-24 12:00:00,210241.59350109275
2023-09-24 16:00:00,210241.59350109275
2023-09-24 20:00:00,210241.59350109275
2023-09-25 00:00:00,210241.59350109275
2023-09-25 04:00:00,210241.59350109275
2023-09-25 08:00:00,210241.59350109275
2023-09-25 12:00:00,210241.59350109275
2023-09-25 16:00:00,210241.59350109275
2023-09-25 20:00:00,210241.59350109275
2023-09-26 00:00:00,210241.59350109275
2023-09-26 04:00:00,210241.59350109275
2023-09-26 08:00:00,210241.59350109275
2023-09-26 12:00:00,210241.59350109275
2023-09-26 16:00:00,210241.59350109275
2023-09-26 20:00:00,210241.59350109275
2023-09-27 00:00:00,210241.59350109275
2023-09-27 04:00:00,210241.59350109275
2023-09-27 08:00:00,210241.59350109275
2023-09-27 12:00:00,210241.59350109275
2023-09-27 16:00:00,210241.59350109275
2023-09-27 20:00:00,210241.59350109275
2023-09-28 00:00:00,210241.59350109275
2023-09-28 04:00:00,210241.59350109275
2023-09-28 08:00:00,210241.59350109275
2023-09-28 12:00:00,210241.59350109275
2023-09-28 16:00:00,210241.59350109275
2023-09-28 20:00:00,210241.59350109275
2023-09-29 00:00:00,210241.59350109275
2023-09-29 04:00:00,210241.59350109275
2023-09-29 08:00:00,210241.59350109275
2023-09-29 12:00:00,210241.59350109275
2023-09-29 16:00:00,210241.59350109275
2023-09-29 20:00:00,210241.59350109275
2023-09-30 00:00:00,210241.59350109275
2023-09-30 04:00:00,210241.59350109275
2023-09-30 08:00:00,210241.59350109275
2023-09-30 12:00:00,210241.59350109275
2023-09-30 16:00:00,210241.59350109275
2023-09-30 20:00:00,210241.59350109275
2023-10-01 00:00:00,210241.59350109275
2023-10-01 04:00:00,210629.63461822897
2023-10-01 08:00:00,215928.2925924276
2023-10-01 12:00:00,216357.39997969917
2023-10-01 16:00:00,215099.6182470936
2023-10-01 20:00:00,218895.568211419
2023-10-02 00:00:00,219646.87583166256
2023-10-02 04:00:00,220406.0658245276
2023-10-02 08:00:00,218726.94749746838
2023-10-02 12:00:00,219519.1457508928
2023-10-02 16:00:00,218754.08207174466
2023-10-02 20:00:00,217235.7020860145
2023-10-03 00:00:00,218185.2243109169
2023-10-03 04:00:00,218713.35647986655
2023-10-03 08:00:00,219050.77407483498
2023-10-03 12:00:00,219281.83189875042
2023-10-03 16:00:00,217743.67972893614
2023-10-03 20:00:00,218007.74581341096
2023-10-04 00:00:00,216439.2857241375
2023-10-04 04:00:00,216604.32702693425
2023-10-04 08:00:00,217968.64504688728
2023-10-04 12:00:00,215030.90985710503
2023-10-04 16:00:00,215789.34490087855
2023-10-04 20:00:00,216482.5183726249
2023-10-05 00:00:00,216860.5604885077
2023-10-05 04:00:00,216101.37049564265
2023-10-05 08:00:00,216802.47067010452
2023-10-05 12:00:00,215416.12372661178
2023-10-05 16:00:00,215432.2140653371
2023-10-05 20:00:00,215102.13145974357
2023-10-06 00:00:00,216730.32671665095
2023-10-06 04:00:00,217225.4506250412
2023-10-06 08:00:00,216698.62969867967
2023-10-06 12:00:00,217787.90229713827
2023-10-06 16:00:00,217486.15007819183
2023-10-06 20:00:00,217453.14181763248
2023-10-07 00:00:00,218310.18437080865
2023-10-07 04:00:00,217848.0687229777
2023-10-07 08:00:00,217685.84092812196
2023-10-07 12:00:00,217223.72528029102
2023-10-07 16:00:00,216541.20584717597
2023-10-07 20:00:00,217102.34627668496
2023-10-08 00:00:00,217834.127674228
2023-10-08 04:00:00,217206.9707236003
2023-10-08 08:00:00,216847.5477614373
2023-10-08 12:00:00,217705.76253598047
2023-10-08 16:00:00,217212.44057362038
2023-10-08 20:00:00,216849.3497074675
2023-10-09 00:00:00,216949.93967583505
2023-10-09 04:00:00,216091.7249012919
2023-10-09 08:00:00,213392.81219002686
2023-10-09 12:00:00,213491.8369717049
2023-10-09 16:00:00,213498.204062166
2023-10-09 20:00:00,213168.1214565725
2023-10-10 00:00:00,213319.48797670458
2023-10-10 04:00:00,213946.64492733224
2023-10-10 08:00:00,213295.0789964982
2023-10-10 12:00:00,212799.95508810793
2023-10-10 16:00:00,212968.4330733497
2023-10-10 20:00:00,213232.4991578245
2023-10-11 00:00:00,212809.77471191084
2023-10-11 04:00:00,212941.80775414823
2023-10-11 08:00:00,213338.82955086543
2023-10-11 12:00:00,212843.70564247514
2023-10-11 16:00:00,212587.05558430532
2023-10-11 20:00:00,212917.13818989886
2023-10-12 00:00:00,211930.67259362675
2023-10-12 04:00:00,211699.61476971128
2023-10-12 08:00:00,211233.89119885117
2023-10-12 12:00:00,210474.7012059861
2023-10-12 16:00:00,210312.79899933116
2023-10-12 20:00:00,210510.8485626873
2023-10-13 00:00:00,210019.05496696217
2023-10-13 04:00:00,210877.26974150533
2023-10-13 08:00:00,211179.58469584043
2023-10-13 12:00:00,211014.54339304366
2023-10-13 16:00:00,211514.82937814147
2023-10-13 20:00:00,212373.04415268463
2023-10-14 00:00:00,213011.5020639106
2023-10-14 04:00:00,213077.5185850293
2023-10-14 08:00:00,212871.59692122228
2023-10-14 12:00:00,213201.6795268158
2023-10-14 16:00:00,213072.5727064869
2023-10-14 20:00:00,212940.5396642495
2023-10-15 00:00:00,212714.61812372666
2023-10-15 04:00:00,212747.626384286
2023-10-15 08:00:00,212516.6619397494
2023-10-15 12:00:00,212054.5462919185
2023-10-15 16:00:00,212647.1004757099
2023-10-15 20:00:00,212713.11699682864
2023-10-16 00:00:00,213315.10448762434
2023-10-16 04:00:00,215658.6909873383
2023-10-16 08:00:00,216785.73313016247
2023-10-16 12:00:00,216752.72486960312
2023-10-16 16:00:00,219106.31168561958
2023-10-16 20:00:00,219403.38603065375
2023-10-17 00:00:00,219567.7593205254
2023-10-17 04:00:00,220133.97380365655
2023-10-17 08:00:00,220090.4119586512
2023-10-17 12:00:00,219564.35546059348
2023-10-17 16:00:00,220630.10531894222
2023-10-17 20:00:00,219526.09661369296
2023-10-18 00:00:00,220192.24182300092
2023-10-18 04:00:00,219645.72712431737
2023-10-18 08:00:00,218986.8079656305
2023-10-18 12:00:00,218316.67854778864
2023-10-18 16:00:00,218369.38389916535
2023-10-18 20:00:00,217637.52537562302
2023-10-19 00:00:00,217614.15129292087
2023-10-19 04:00:00,219117.64707858485
2023-10-19 08:00:00,220822.49229022788
2023-10-19 12:00:00,223033.2059299703
2023-10-19 16:00:00,224526.51053675442
2023-10-19 20:00:00,223671.5221104488
2023-10-20 00:00:00,227471.40878722962
2023-10-20 04:00:00,229366.14761869013
2023-10-20 08:00:00,233079.84451541668
2023-10-20 12:00:00,232332.36327220258
2023-10-20 16:00:00,232357.8337903064
2023-10-20 20:00:00,233131.32663474433
2023-10-21 00:00:00,232247.1840784201
2023-10-21 04:00:00,236675.54804158147
2023-10-21 08:00:00,241716.98935514712
2023-10-21 12:00:00,240474.94810300999
2023-10-21 16:00:00,242519.26945689437
2023-10-21 20:00:00,241316.70760585
2023-10-22 00:00:00,242671.38316483438
2023-10-22 04:00:00,239365.94664838968
2023-10-22 08:00:00,238091.0421785607
2023-10-22 12:00:00,238170.6820122734
2023-10-22 16:00:00,239066.08428642363
2023-10-22 20:00:00,240641.58424405445
2023-10-23 00:00:00,247874.1271016171
2023-10-23 04:00:00,245460.10718198773
2023-10-23 08:00:00,244524.99761403294
2023-10-23 12:00:00,242700.6599145626
2023-10-23 16:00:00,246986.78306810357
2023-10-23 20:00:00,257926.476231384
2023-10-24 00:00:00,258887.65494323903
2023-10-24 04:00:00,258233.16009887127
2023-10-24 08:00:00,261565.7462399561
2023-10-24 12:00:00,256169.46502862746
2023-10-24 16:00:00,255193.25702050515
2023-10-24 20:00:00,254430.45948287807
2023-10-25 00:00:00,257481.7123024667
2023-10-25 04:00:00,255989.92549669556
2023-10-25 08:00:00,261651.10640885308
2023-10-25 12:00:00,267975.87069443986
2023-10-25 16:00:00,264963.97970224434
2023-10-25 20:00:00,263144.3302198982
2023-10-26 00:00:00,266000.3540194922
2023-10-26 04:00:00,267089.0717770515
2023-10-26 08:00:00,260969.23673382762
2023-10-26 12:00:00,257894.21397388788
2023-10-26 16:00:00,259166.18286830554
2023-10-26 20:00:00,263875.89751325414
2023-10-27 00:00:00,262051.55769062648
2023-10-27 04:00:00,260893.7038804497
2023-10-27 08:00:00,262101.35360519827
2023-10-27 12:00:00,260812.63894302247
2023-10-27 16:00:00,258768.62920198354
2023-10-27 20:00:00,258798.07890732086
2023-10-28 00:00:00,261612.8549543429
2023-10-28 04:00:00,261242.40950535366
2023-10-28 08:00:00,261297.27608176746
2023-10-28 12:00:00,260780.78899919958
2023-10-28 16:00:00,259067.8118193546
2023-10-28 20:00:00,259152.44222867768
2023-10-29 00:00:00,258650.62021031042
2023-10-29 04:00:00,261299.037930514
2023-10-29 08:00:00,261605.64255892744
2023-10-29 12:00:00,263366.2447128249
2023-10-29 16:00:00,264856.556485776
2023-10-29 20:00:00,264202.5099190608
2023-10-30 00:00:00,263225.5458500109
2023-10-30 04:00:00,262457.9064086914
2023-10-30 08:00:00,272391.1065117239
2023-10-30 12:00:00,273016.73496786226
2023-10-30 16:00:00,271210.17802146805
2023-10-30 20:00:00,271798.88994709373
2023-10-31 00:00:00,273371.91662281775
2023-10-31 04:00:00,272804.98567122704
2023-10-31 08:00:00,277202.3881457376
2023-10-31 12:00:00,274391.94233641075
2023-10-31 16:00:00,276402.789326571
